  Time in seconds    Volts    Current        Power
              763  17.4904     0.0004   0.00699616
              764  17.4903     0.0004   0.00699612
              765  17.4904     0.0005   0.0087452
              766  17.4904     0.0005   0.0087452
              767  17.4902     0.0005   0.0087451
              768  17.4902     0.0003   0.00524706
              769  17.4902     0.0003   0.00524706
              770  17.4903     0.0007   0.0122432
              771  17.4904     0.0006   0.0104942
              772  17.4904     0.0004   0.00699616
              773  17.4904     0.0004   0.00699616
              774  17.4903     0.0004   0.00699612
              775  17.4904     0.0001   0.00174904
              776  17.4904     0.0004   0.00699616
              777  17.4904     0.0001   0.00174904
              778  17.4904     0.0008   0.0139923
              779  17.4903     0.0003   0.00524709
              780  17.4904     0        0
              781  17.4904     0.0004   0.00699616
              782  17.4904     0.0002   0.00349808
              783  17.4904     0.0004   0.00699616
              784  17.4905     0.0005   0.00874525
              785  17.4904     0        0
              786  17.4903     0        0
              787  17.4905     0.0004   0.0069962
              788  17.4905     0.0002   0.0034981
              789  17.4904     0.0002   0.00349808
              790  17.4904     0.0002   0.00349808
              791  17.4905     0        0
              792  17.4904     0        0
              793  17.4906     0.0002   0.00349812
              794  17.4905     0.0001   0.00174905
              795  17.4905     0.0002   0.0034981
              796  17.4905     0.0004   0.0069962
              797  17.4905     0.0004   0.0069962
              798  17.4906     0.0004   0.00699624
              799  17.4905     0.0007   0.0122434
              800  17.4905     0.0002   0.0034981
              801  17.4905     0.0006   0.0104943
              802  17.4905     0.0005   0.00874525
              803  17.4905     0.0004   0.0069962
              804  17.4906     0.0002   0.00349812
              805  17.4905     0.0005   0.00874525
              806  17.4906     0.0004   0.00699624
              807  17.4905     0.0007   0.0122434
              808  17.4905     0.0007   0.0122434
              809  17.4906     0        0
              810  17.4906     0.0003   0.00524718
              811  17.4906     0.0004   0.00699624
              812  17.4906     0.0004   0.00699624
              813  17.4905     0.0002   0.0034981
              814  17.4907     0.0008   0.0139926
              815  17.4907     0.0002   0.00349814
              816  17.4906     0.0001   0.00174906
              817  17.4906     0.0004   0.00699624
              818  17.4906     0.0007   0.0122434
              819  17.4907     0.0003   0.00524721
              820  17.4907     0.0002   0.00349814
              821  17.4907     0.0002   0.00349814
              822  17.4907     0        0
              823  17.4907     0.0004   0.00699628
              824  17.4906     0.0006   0.0104944
              825  17.4907     0.0008   0.0139926
              826  17.4906     0.0004   0.00699624
              827  17.4907     0.0002   0.00349814
              828  17.4907     0.0007   0.0122435
              829  17.4907     0.0002   0.00349814
              830  17.4905     0.0003   0.00524715
              831  17.4907     0.0002   0.00349814
              832  17.4907     0.0003   0.00524721
              833  17.4906     0.0002   0.00349812
              834  17.4907     0.0004   0.00699628
              835  17.4907     0.0004   0.00699628
              836  17.4906     0.0005   0.0087453
              837  17.4907     0.0002   0.00349814
              838  17.4907     0.0004   0.00699628
              839  17.4908     0.0004   0.00699632
              840  17.4906     0.0002   0.00349812
              841  17.4907     0.0001   0.00174907
              842  17.4907     0        0
              843  17.4906     0.0004   0.00699624
              844  17.4908     0.0002   0.00349816
              845  17.4907     0.0002   0.00349814
              846  17.4907     0.0004   0.00699628
              847  17.4907     0.0002   0.00349814
              848  17.4908     0        0
              849  17.4908     0.0005   0.0087454
              850  17.4907     0.0002   0.00349814
              851  17.4908     0.0002   0.00349816
              852  17.4907     0.0005   0.00874535
              853  17.4908     0.0005   0.0087454
              854  17.4908     0.0004   0.00699632
              855  17.4908     0.0005   0.0087454
              856  17.4908     0.0008   0.0139926
              857  17.4907     0.0002   0.00349814
              858  17.4908     0.0004   0.00699632
              859  17.4908     0.0004   0.00699632
              860  17.491      0.0004   0.0069964
              861  17.4909     0.0006   0.0104945
              862  17.4908     0.0002   0.00349816
              863  17.4907     0.0003   0.00524721
              864  17.4908     0.0004   0.00699632
              865  17.4908     0.0004   0.00699632
              866  17.4909     0.0001   0.00174909
              867  17.4908     0.0008   0.0139926
              868  17.4909     0.0004   0.00699636
              869  17.4908     0        0
              870  17.4909     0.0001   0.00174909
              871  17.4908     0        0
              872  17.4908     0.0002   0.00349816
              873  17.4908     0.0007   0.0122436
              874  17.4908     0.0004   0.00699632
              875  17.4909     0.0002   0.00349818
              876  17.4908     0.0002   0.00349816
              877  17.4908     0.0001   0.00174908
              878  17.491      0.0004   0.0069964
              879  17.4908     0.0001   0.00174908
              880  17.4908     0        0
              881  17.4909     0.0002   0.00349818
              882  17.4909     0.0002   0.00349818
              883  17.4909     0.0007   0.0122436
              884  17.491      0.0003   0.0052473
              885  17.4909     0        0
              886  17.4908     0.0008   0.0139926
              887  17.4908     0.0004   0.00699632
              888  17.4909     0.0005   0.00874545
              889  17.4909     0.0009   0.0157418
              890  17.4908     0.0004   0.00699632
              891  17.4911     0.0007   0.0122438
              892  17.4909     0.0009   0.0157418
              893  17.491      0.0004   0.0069964
              894  17.4909     0.0007   0.0122436
              895  17.4909     0.0007   0.0122436
              896  17.4909     0.0005   0.00874545
              897  17.4911     0.0007   0.0122438
              898  17.491      0.0008   0.0139928
              899  17.491      0.0006   0.0104946
              900  17.491      0.0006   0.0104946
              901  17.491      0.0007   0.0122437
