Time in seconds,Volts,Current,Power
144.2,2.0735,0.0018,0.0037323
144.4,2.0735,0.0017,0.00352495
144.6,2.0735,0.0014,0.0029029
144.8,2.0736,0.0017,0.00352512
145,2.0736,0.0015,0.0031104
145.2,2.0736,0.0018,0.00373248
145.4,2.0737,0.0018,0.00373266
145.6,2.0737,0.0016,0.00331792
145.8,2.0737,0.0014,0.00290318
146,2.0737,0.0015,0.00311055
146.2,2.0738,0.0014,0.00290332
146.4,2.0738,0.0018,0.00373284
146.6,2.0738,0.0011,0.00228118
146.8,2.0739,0.0013,0.00269607
147,2.0739,0.0019,0.00394041
147.2,2.0739,0.0017,0.00352563
147.4,2.074,0.0019,0.0039406
147.6,2.074,0.0017,0.0035258
147.8,2.074,0.0016,0.0033184
148,2.0741,0.0019,0.00394079
148.2,2.0741,0.0021,0.00435561
148.4,2.0741,0.0023,0.00477043
148.6,2.0742,0.0015,0.0031113
148.8,2.0742,0.0019,0.00394098
149,2.0742,0.0018,0.00373356
149.2,2.0742,0.0017,0.00352614
149.4,2.0743,0.0014,0.00290402
149.6,2.0743,0.0017,0.00352631
149.8,2.0743,0.0016,0.00331888
150,2.0744,0.0017,0.00352648
150.2,2.0744,0.0016,0.00331904
150.4,2.0744,0.0016,0.00331904
150.6,2.0745,0.0014,0.0029043
150.8,2.0745,0.0014,0.0029043
151,2.0745,0.0014,0.0029043
151.2,2.0745,0.0017,0.00352665
151.4,2.0746,0.0015,0.0031119
151.6,2.0746,0.0019,0.00394174
151.8,2.0747,0.0013,0.00269711
152,2.0747,0.0018,0.00373446
152.2,2.0747,0.0019,0.00394193
152.4,2.0747,0.0016,0.00331952
152.6,2.0748,0.0014,0.00290472
152.8,2.0748,0.0016,0.00331968
153,2.0748,0.0019,0.00394212
153.2,2.0749,0.0019,0.00394231
153.4,2.0749,0.0023,0.00477227
153.6,2.0749,0.0014,0.00290486
153.8,2.0749,0.002,0.0041498
154,2.075,0.0016,0.00332
154.2,2.075,0.0019,0.0039425
154.4,2.075,0.0017,0.0035275
154.6,2.075,0.0017,0.0035275
154.8,2.0751,0.0018,0.00373518
155,2.0751,0.0014,0.00290514
155.2,2.0751,0.0022,0.00456522
155.4,2.0752,0.0013,0.00269776
155.6,2.0752,0.0018,0.00373536
155.8,2.0753,0.0018,0.00373554
156,2.0753,0.0018,0.00373554
156.2,2.0753,0.0016,0.00332048
156.4,2.0753,0.0014,0.00290542
156.6,2.0754,0.0013,0.00269802
156.8,2.0754,0.0014,0.00290556
157,2.0754,0.0013,0.00269802
157.2,2.0754,0.0015,0.0031131
157.4,2.0755,0.0013,0.00269815
157.6,2.0755,0.0014,0.0029057
157.8,2.0756,0.0013,0.00269828
158,2.0756,0.0017,0.00352852
158.2,2.0756,0.0022,0.00456632
158.4,2.0756,0.0018,0.00373608
158.6,2.0756,0.0015,0.0031134
158.8,2.0757,0.0016,0.00332112
159,2.0757,0.0011,0.00228327
159.2,2.0757,0.0014,0.00290598
159.4,2.0758,0.0012,0.00249096
159.6,2.0758,0.0012,0.00249096
159.8,2.0758,0.0017,0.00352886
160,2.0759,0.0017,0.00352903
160.2,2.0759,0.0019,0.00394421
160.4,2.0759,0.0018,0.00373662
160.6,2.076,0.0014,0.0029064
160.8,2.076,0.0016,0.0033216
161,2.076,0.0012,0.0024912
161.2,2.076,0.0019,0.0039444
161.4,2.0761,0.0016,0.00332176
161.6,2.0761,0.0014,0.00290654
161.8,2.0761,0.0017,0.00352937
162,2.0761,0.0017,0.00352937
162.2,2.0762,0.0014,0.00290668
162.4,2.0762,0.002,0.0041524
162.6,2.0762,0.0017,0.00352954
162.8,2.0763,0.0017,0.00352971
163,2.0763,0.0021,0.00436023
163.2,2.0763,0.0014,0.00290682
163.4,2.0763,0.0017,0.00352971
163.6,2.0764,0.002,0.0041528
163.8,2.0764,0.0015,0.0031146
164,2.0765,0.0015,0.00311475
164.2,2.0764,0.0014,0.00290696
164.4,2.0765,0.0016,0.0033224
164.6,2.0765,0.0019,0.00394535
164.8,2.0766,0.0014,0.00290724
165,2.0765,0.0015,0.00311475
165.2,2.0766,0.0014,0.00290724
165.4,2.0766,0.0014,0.00290724
165.6,2.0766,0.0017,0.00353022
165.8,2.0767,0.0016,0.00332272
166,2.0767,0.0017,0.00353039
166.2,2.0767,0.0015,0.00311505
166.4,2.0767,0.0016,0.00332272
166.6,2.0768,0.0016,0.00332288
166.8,2.0768,0.002,0.0041536
167,2.0768,0.0012,0.00249216
167.2,2.0769,0.0018,0.00373842
167.4,2.0769,0.0017,0.00353073
167.6,2.0769,0.0018,0.00373842
167.8,2.0769,0.0016,0.00332304
168,2.077,0.0017,0.0035309
168.2,2.077,0.0016,0.0033232
168.4,2.077,0.0022,0.0045694
168.6,2.077,0.0016,0.0033232
168.8,2.0771,0.002,0.0041542
169,2.0771,0.0018,0.00373878
169.2,2.0771,0.0017,0.00353107
169.4,2.0772,0.002,0.0041544
169.6,2.0772,0.0017,0.00353124
169.8,2.0772,0.0017,0.00353124
170,2.0772,0.0018,0.00373896
170.2,2.0773,0.002,0.0041546
170.4,2.0773,0.002,0.0041546
170.6,2.0773,0.0013,0.00270049
170.8,2.0773,0.0016,0.00332368
171,2.0774,0.0017,0.00353158
171.2,2.0774,0.0015,0.0031161
171.4,2.0774,0.0018,0.00373932
171.6,2.0775,0.0013,0.00270075
171.8,2.0775,0.0017,0.00353175
172,2.0775,0.0015,0.00311625
172.2,2.0776,0.0014,0.00290864
172.4,2.0776,0.0014,0.00290864
172.6,2.0777,0.0016,0.00332432
172.8,2.0776,0.0018,0.00373968
173,2.0776,0.0015,0.0031164
173.2,2.0777,0.0023,0.00477871
173.4,2.0777,0.0018,0.00373986
173.6,2.0777,0.0017,0.00353209
173.8,2.0778,0.0013,0.00270114
174,2.0778,0.0017,0.00353226
174.2,2.0778,0.0018,0.00374004
174.4,2.0779,0.0017,0.00353243
174.6,2.0779,0.0015,0.00311685
174.8,2.0779,0.0018,0.00374022
175,2.078,0.0016,0.0033248
175.2,2.078,0.0016,0.0033248
175.4,2.078,0.0019,0.0039482
175.6,2.078,0.0016,0.0033248
175.8,2.0781,0.0017,0.00353277
176,2.0781,0.0017,0.00353277
176.2,2.0781,0.0017,0.00353277
176.4,2.0781,0.0017,0.00353277
176.6,2.0782,0.0015,0.0031173
176.8,2.0782,0.002,0.0041564
177,2.0782,0.0013,0.00270166
177.2,2.0782,0.0017,0.00353294
177.4,2.0783,0.0016,0.00332528
177.6,2.0783,0.0016,0.00332528
177.8,2.0783,0.0021,0.00436443
178,2.0783,0.0016,0.00332528
178.2,2.0784,0.0014,0.00290976
178.4,2.0784,0.0016,0.00332544
178.6,2.0784,0.0016,0.00332544
178.8,2.0784,0.0017,0.00353328
179,2.0785,0.0017,0.00353345
179.2,2.0785,0.0015,0.00311775
179.4,2.0786,0.002,0.0041572
179.6,2.0786,0.0013,0.00270218
179.8,2.0786,0.0017,0.00353362
180,2.0786,0.0016,0.00332576
180.2,2.0786,0.0014,0.00291004
180.4,2.0787,0.0017,0.00353379
180.6,2.0787,0.0013,0.00270231
180.8,2.0787,0.0014,0.00291018
181,2.0787,0.001,0.0020787
181.2,2.0787,0.0012,0.00249444
181.4,2.0788,0.0011,0.00228668
181.6,2.0788,0.0019,0.00394972
181.8,2.0788,0.0017,0.00353396
182,2.0789,0.002,0.0041578
182.2,2.0789,0.0016,0.00332624
182.4,2.0789,0.0015,0.00311835
182.6,2.0789,0.0016,0.00332624
182.8,2.0789,0.0014,0.00291046
183,2.079,0.0012,0.0024948
183.2,2.079,0.0014,0.0029106
183.4,2.079,0.0015,0.0031185
183.6,2.0791,0.0014,0.00291074
183.8,2.0791,0.0015,0.00311865
184,2.0792,0.0014,0.00291088
184.2,2.0792,0.0016,0.00332672
184.4,2.0792,0.0014,0.00291088
184.6,2.0792,0.0019,0.00395048
184.8,2.0792,0.0017,0.00353464
185,2.0792,0.0011,0.00228712
185.2,2.0793,0.0012,0.00249516
185.4,2.0793,0.0014,0.00291102
185.6,2.0793,0.0012,0.00249516
185.8,2.0794,0.0014,0.00291116
186,2.0794,0.0017,0.00353498
186.2,2.0794,0.0014,0.00291116
186.4,2.0794,0.0012,0.00249528
186.6,2.0795,0.0014,0.0029113
186.8,2.0795,0.0014,0.0029113
187,2.0795,0.0013,0.00270335
187.2,2.0795,0.0013,0.00270335
187.4,2.0796,0.001,0.0020796
187.6,2.0795,0.0009,0.00187155
187.8,2.0796,0.0018,0.00374328
188,2.0796,0.0009,0.00187164
188.2,2.0796,0.0012,0.00249552
188.4,2.0797,0.0014,0.00291158
188.6,2.0797,0.0014,0.00291158
188.8,2.0797,0.0015,0.00311955
189,2.0797,0.0013,0.00270361
189.2,2.0798,0.0013,0.00270374
189.4,2.0798,0.0009,0.00187182
189.6,2.0798,0.0012,0.00249576
189.8,2.0798,0.0012,0.00249576
190,2.0798,0.0015,0.0031197
190.2,2.0799,0.0013,0.00270387
190.4,2.0799,0.0008,0.00166392
190.6,2.0799,0.0008,0.00166392
190.8,2.0799,0.0011,0.00228789
191,2.08,0.0014,0.002912
191.2,2.08,0.0009,0.001872
191.4,2.08,0.0017,0.003536
191.6,2.0801,0.0015,0.00312015
191.8,2.0801,0.0016,0.00332816
192,2.0801,0.0012,0.00249612
192.2,2.0801,0.0014,0.00291214
192.4,2.0802,0.0017,0.00353634
192.6,2.0802,0.0019,0.00395238
192.8,2.0802,0.0014,0.00291228
193,2.0802,0.0015,0.0031203
193.2,2.0802,0.001,0.0020802
193.4,2.0803,0.0014,0.00291242
193.6,2.0803,0.0017,0.00353651
193.8,2.0803,0.0011,0.00228833
194,2.0804,0.0016,0.00332864
194.2,2.0804,0.0009,0.00187236
194.4,2.0804,0.0009,0.00187236
194.6,2.0804,0.0018,0.00374472
194.8,2.0804,0.0014,0.00291256
195,2.0805,0.0016,0.0033288
195.2,2.0805,0.0013,0.00270465
195.4,2.0805,0.0017,0.00353685
195.6,2.0805,0.0013,0.00270465
195.8,2.0806,0.0013,0.00270478
196,2.0806,0.0009,0.00187254
196.2,2.0806,0.0012,0.00249672
196.4,2.0806,0.001,0.0020806
196.6,2.0806,0.0014,0.00291284
196.8,2.0806,0.0012,0.00249672
197,2.0807,0.0014,0.00291298
197.2,2.0807,0.0017,0.00353719
197.4,2.0807,0.0013,0.00270491
197.6,2.0808,0.0012,0.00249696
197.8,2.0808,0.0013,0.00270504
198,2.0808,0.001,0.0020808
198.2,2.0809,0.0011,0.00228899
198.4,2.0809,0.0012,0.00249708
198.6,2.0809,0.0012,0.00249708
198.8,2.0809,0.0011,0.00228899
199,2.0809,0.0012,0.00249708
199.2,2.0809,0.0012,0.00249708
199.4,2.081,0.0015,0.0031215
199.6,2.081,0.0013,0.0027053
199.8,2.081,0.0014,0.0029134
200,2.081,0.0013,0.0027053
200.2,2.0811,0.0014,0.00291354
200.4,2.0811,0.002,0.0041622
200.6,2.0811,0.0014,0.00291354
200.8,2.0812,0.0012,0.00249744
201,2.0812,0.0013,0.00270556
201.2,2.0812,0.0012,0.00249744
201.4,2.0812,0.0009,0.00187308
201.6,2.0813,0.0015,0.00312195
201.8,2.0813,0.0009,0.00187317
202,2.0813,0.0011,0.00228943
202.2,2.0813,0.0012,0.00249756
202.4,2.0814,0.0009,0.00187326
202.6,2.0814,0.0012,0.00249768
202.8,2.0814,0.0011,0.00228954
203,2.0814,0.0006,0.00124884
203.2,2.0815,0.0008,0.0016652
203.4,2.0815,0.0013,0.00270595
203.6,2.0815,0.0014,0.0029141
203.8,2.0815,0.001,0.0020815
204,2.0815,0.0012,0.0024978
204.2,2.0816,0.0014,0.00291424
204.4,2.0816,0.0012,0.00249792
204.6,2.0816,0.0011,0.00228976
204.8,2.0816,0.0011,0.00228976
205,2.0816,0.0015,0.0031224
205.2,2.0816,0.0012,0.00249792
205.4,2.0817,0.0012,0.00249804
205.6,2.0817,0.0013,0.00270621
205.8,2.0818,0.0008,0.00166544
206,2.0818,0.0013,0.00270634
206.2,2.0818,0.0011,0.00228998
206.4,2.0818,0.0009,0.00187362
206.6,2.0818,0.0013,0.00270634
206.8,2.0819,0.0012,0.00249828
207,2.0819,0.0003,0.00062457
207.2,2.0819,0.0009,0.00187371
207.4,2.0819,0.0011,0.00229009
207.6,2.0819,0.001,0.0020819
207.8,2.0819,0.0009,0.00187371
208,2.082,0.0014,0.0029148
208.2,2.082,0.0011,0.0022902
208.4,2.082,0.0009,0.0018738
208.6,2.0821,0.0013,0.00270673
208.8,2.0821,0.0011,0.00229031
209,2.0821,0.001,0.0020821
209.2,2.0821,0.0007,0.00145747
209.4,2.0821,0.0012,0.00249852
209.6,2.0822,0.001,0.0020822
209.8,2.0822,0.0012,0.00249864
210,2.0822,0.001,0.0020822
210.2,2.0822,0.0009,0.00187398
210.4,2.0822,0.0009,0.00187398
210.6,2.0822,0.0014,0.00291508
210.8,2.0823,0.0012,0.00249876
211,2.0823,0.0011,0.00229053
211.2,2.0823,0.0012,0.00249876
211.4,2.0824,0.0014,0.00291536
211.6,2.0824,0.0013,0.00270712
211.8,2.0824,0.0013,0.00270712
212,2.0824,0.001,0.0020824
212.2,2.0824,0.0008,0.00166592
212.4,2.0825,0.0008,0.001666
212.6,2.0825,0.0011,0.00229075
212.8,2.0825,0.0009,0.00187425
213,2.0825,0.0012,0.002499
213.2,2.0826,0.0011,0.00229086
213.4,2.0826,0.0009,0.00187434
213.6,2.0826,0.0018,0.00374868
213.8,2.0827,0.0014,0.00291578
214,2.0827,0.0011,0.00229097
214.2,2.0827,0.0014,0.00291578
214.4,2.0827,0.0012,0.00249924
214.6,2.0827,0.0012,0.00249924
214.8,2.0828,0.0014,0.00291592
215,2.0828,0.0009,0.00187452
215.2,2.0828,0.0011,0.00229108
215.4,2.0828,0.0011,0.00229108
215.6,2.0828,0.0011,0.00229108
215.8,2.0829,0.0015,0.00312435
216,2.0829,0.0014,0.00291606
216.2,2.0829,0.001,0.0020829
216.4,2.0829,0.0012,0.00249948
216.6,2.0829,0.0008,0.00166632
216.8,2.083,0.0008,0.0016664
217,2.083,0.0013,0.0027079
217.2,2.083,0.0014,0.0029162
217.4,2.083,0.0012,0.0024996
217.6,2.083,0.0012,0.0024996
217.8,2.0831,0.0011,0.00229141
218,2.0831,0.0011,0.00229141
218.2,2.0831,0.0008,0.00166648
218.4,2.0831,0.001,0.0020831
218.6,2.0832,0.0011,0.00229152
218.8,2.0832,0.0014,0.00291648
219,2.0832,0.0014,0.00291648
219.2,2.0832,0.0014,0.00291648
219.4,2.0832,0.0008,0.00166656
219.6,2.0832,0.0011,0.00229152
219.8,2.0833,0.0009,0.00187497
220,2.0833,0.0012,0.00249996
220.2,2.0833,0.0012,0.00249996
220.4,2.0834,0.0013,0.00270842
220.6,2.0834,0.0013,0.00270842
220.8,2.0834,0.0014,0.00291676
221,2.0834,0.0012,0.00250008
221.2,2.0834,0.0011,0.00229174
221.4,2.0834,0.0013,0.00270842
221.6,2.0835,0.0008,0.0016668
221.8,2.0835,0.0014,0.0029169
222,2.0835,0.0016,0.0033336
222.2,2.0835,0.0014,0.0029169
222.4,2.0836,0.001,0.0020836
222.6,2.0836,0.0015,0.0031254
222.8,2.0836,0.0012,0.00250032
223,2.0836,0.0011,0.00229196
223.2,2.0836,0.0011,0.00229196
223.4,2.0837,0.0013,0.00270881
223.6,2.0837,0.0008,0.00166696
223.8,2.0837,0.0017,0.00354229
224,2.0837,0.0012,0.00250044
224.2,2.0837,0.0014,0.00291718
224.4,2.0837,0.001,0.0020837
224.6,2.0838,0.0012,0.00250056
224.8,2.0838,0.0015,0.0031257
225,2.0838,0.0015,0.0031257
225.2,2.0838,0.0011,0.00229218
225.4,2.0838,0.001,0.0020838
225.6,2.0839,0.0011,0.00229229
225.8,2.0839,0.0014,0.00291746
226,2.0839,0.0012,0.00250068
226.2,2.0839,0.0014,0.00291746
226.4,2.0839,0.0007,0.00145873
226.6,2.084,0.0011,0.0022924
226.8,2.084,0.0012,0.0025008
227,2.084,0.0012,0.0025008
227.2,2.084,0.0012,0.0025008
227.4,2.084,0.0013,0.0027092
227.6,2.0841,0.0014,0.00291774
227.8,2.0841,0.0014,0.00291774
228,2.0841,0.0011,0.00229251
228.2,2.0841,0.0008,0.00166728
228.4,2.0841,0.0008,0.00166728
228.6,2.0842,0.0013,0.00270946
228.8,2.0842,0.0012,0.00250104
229,2.0842,0.0014,0.00291788
229.2,2.0842,0.001,0.0020842
229.4,2.0843,0.001,0.0020843
229.6,2.0843,0.0012,0.00250116
229.8,2.0843,0.0006,0.00125058
230,2.0843,0.001,0.0020843
230.2,2.0844,0.001,0.0020844
230.4,2.0843,0.0009,0.00187587
230.6,2.0844,0.0008,0.00166752
230.8,2.0844,0.0009,0.00187596
231,2.0844,0.0014,0.00291816
231.2,2.0844,0.0009,0.00187596
231.4,2.0844,0.0014,0.00291816
231.6,2.0845,0.0012,0.0025014
231.8,2.0845,0.0012,0.0025014
232,2.0845,0.0007,0.00145915
232.2,2.0846,0.001,0.0020846
232.4,2.0846,0.001,0.0020846
232.6,2.0846,0.0012,0.00250152
232.8,2.0846,0.0014,0.00291844
233,2.0846,0.0009,0.00187614
233.2,2.0846,0.0012,0.00250152
233.4,2.0847,0.0009,0.00187623
233.6,2.0847,0.0009,0.00187623
233.8,2.0847,0.0009,0.00187623
234,2.0847,0.001,0.0020847
234.2,2.0847,0.0012,0.00250164
234.4,2.0847,0.001,0.0020847
234.6,2.0848,0.0009,0.00187632
234.8,2.0848,0.0009,0.00187632
235,2.0848,0.0007,0.00145936
235.2,2.0848,0.0013,0.00271024
235.4,2.0848,0.0012,0.00250176
235.6,2.0849,0.0013,0.00271037
235.8,2.0849,0.0012,0.00250188
236,2.0849,0.0012,0.00250188
236.2,2.0849,0.001,0.0020849
236.4,2.0849,0.0013,0.00271037
236.6,2.085,0.0009,0.0018765
236.8,2.085,0.0011,0.0022935
237,2.085,0.0009,0.0018765
237.2,2.085,0.0012,0.002502
237.4,2.085,0.001,0.002085
237.6,2.0851,0.0012,0.00250212
237.8,2.0851,0.0012,0.00250212
238,2.0851,0.0013,0.00271063
238.2,2.0851,0.0007,0.00145957
238.4,2.0851,0.0013,0.00271063
238.6,2.0852,0.0013,0.00271076
238.8,2.0852,0.0012,0.00250224
239,2.0852,0.0005,0.0010426
239.2,2.0852,0.0006,0.00125112
239.4,2.0853,0.0013,0.00271089
239.6,2.0853,0.0012,0.00250236
239.8,2.0853,0.0012,0.00250236
240,2.0853,0.0012,0.00250236
240.2,2.0854,0.0011,0.00229394
240.4,2.0853,0.001,0.0020853
240.6,2.0854,0.0012,0.00250248
240.8,2.0854,0.0009,0.00187686
241,2.0854,0.0014,0.00291956
241.2,2.0854,0.001,0.0020854
241.4,2.0854,0.0012,0.00250248
241.6,2.0855,0.0011,0.00229405
241.8,2.0855,0.0009,0.00187695
242,2.0855,0.0012,0.0025026
242.2,2.0855,0.0009,0.00187695
242.4,2.0855,0.001,0.0020855
242.6,2.0855,0.001,0.0020855
242.8,2.0856,0.0009,0.00187704
243,2.0856,0.0009,0.00187704
243.2,2.0856,0.0002,0.00041712
243.4,2.0856,0.0012,0.00250272
243.6,2.0856,0.001,0.0020856
243.8,2.0857,0.0013,0.00271141
244,2.0857,0.0008,0.00166856
244.2,2.0857,0.0014,0.00291998
244.4,2.0857,0.0012,0.00250284
244.6,2.0857,0.0014,0.00291998
244.8,2.0857,0.001,0.0020857
245,2.0858,0.0011,0.00229438
245.2,2.0858,0.0011,0.00229438
245.4,2.0858,0.0009,0.00187722
245.6,2.0858,0.0009,0.00187722
245.8,2.0858,0.0013,0.00271154
246,2.0859,0.0012,0.00250308
246.2,2.0859,0.0013,0.00271167
246.4,2.0859,0.0009,0.00187731
246.6,2.0859,0.001,0.0020859
246.8,2.0859,0.0012,0.00250308
247,2.086,0.0006,0.0012516
247.2,2.086,0.0008,0.0016688
247.4,2.086,0.0008,0.0016688
247.6,2.086,0.0012,0.0025032
247.8,2.086,0.0014,0.0029204
248,2.0861,0.0012,0.00250332
248.2,2.0861,0.001,0.0020861
248.4,2.0861,0.0016,0.00333776
248.6,2.0861,0.001,0.0020861
248.8,2.0861,0.0013,0.00271193
249,2.0861,0.0015,0.00312915
249.2,2.0862,0.0013,0.00271206
249.4,2.0862,0.0012,0.00250344
249.6,2.0862,0.001,0.0020862
249.8,2.0862,0.0009,0.00187758
250,2.0862,0.0008,0.00166896
250.2,2.0862,0.0009,0.00187758
250.4,2.0863,0.001,0.0020863
250.6,2.0863,0.0012,0.00250356
250.8,2.0863,0.0011,0.00229493
251,2.0863,0.0015,0.00312945
251.2,2.0863,0.0012,0.00250356
251.4,2.0864,0.0009,0.00187776
251.6,2.0864,0.0012,0.00250368
251.8,2.0864,0.0012,0.00250368
252,2.0864,0.001,0.0020864
252.2,2.0864,0.0008,0.00166912
252.4,2.0865,0.0011,0.00229515
252.6,2.0865,0.0009,0.00187785
252.8,2.0865,0.001,0.0020865
253,2.0865,0.001,0.0020865
253.2,2.0865,0.0008,0.0016692
253.4,2.0865,0.0007,0.00146055
253.6,2.0866,0.0008,0.00166928
253.8,2.0866,0.0009,0.00187794
254,2.0866,0.0009,0.00187794
254.2,2.0866,0.0009,0.00187794
254.4,2.0866,0.0012,0.00250392
254.6,2.0866,0.0007,0.00146062
254.8,2.0867,0.001,0.0020867
255,2.0867,0.0009,0.00187803
255.2,2.0867,0.001,0.0020867
255.4,2.0867,0.0009,0.00187803
255.6,2.0867,0.0012,0.00250404
255.8,2.0868,0.0012,0.00250416
256,2.0868,0.0012,0.00250416
256.2,2.0868,0.0014,0.00292152
256.4,2.0868,0.0013,0.00271284
256.6,2.0869,0.0013,0.00271297
256.8,2.0868,0.001,0.0020868
257,2.0869,0.0004,0.00083476
257.2,2.0869,0.0012,0.00250428
257.4,2.0869,0.0009,0.00187821
257.6,2.0869,0.0012,0.00250428
257.8,2.0869,0.0014,0.00292166
258,2.0869,0.0009,0.00187821
258.2,2.087,0.0008,0.0016696
258.4,2.087,0.001,0.002087
258.6,2.087,0.0009,0.0018783
258.8,2.087,0.0006,0.0012522
259,2.087,0.0013,0.0027131
259.2,2.087,0.0009,0.0018783
259.4,2.0871,0.0009,0.00187839
259.6,2.0871,0.0005,0.00104355
259.8,2.0871,0.0008,0.00166968
260,2.0871,0.0006,0.00125226
260.2,2.0871,0.0009,0.00187839
260.4,2.0872,0.0006,0.00125232
260.6,2.0872,0.0013,0.00271336
260.8,2.0872,0.0009,0.00187848
261,2.0872,0.0009,0.00187848
261.2,2.0872,0.0012,0.00250464
261.4,2.0872,0.001,0.0020872
261.6,2.0872,0.0008,0.00166976
261.8,2.0873,0.0009,0.00187857
262,2.0873,0.0009,0.00187857
262.2,2.0873,0.0013,0.00271349
262.4,2.0873,0.0012,0.00250476
262.6,2.0873,0.0009,0.00187857
262.8,2.0874,0.0009,0.00187866
263,2.0874,0.001,0.0020874
263.2,2.0874,0.0012,0.00250488
263.4,2.0874,0.0016,0.00333984
263.6,2.0874,0.0009,0.00187866
263.8,2.0875,0.0012,0.002505
264,2.0875,0.0011,0.00229625
264.2,2.0875,0.0012,0.002505
264.4,2.0875,0.0014,0.0029225
264.6,2.0875,0.0009,0.00187875
264.8,2.0875,0.0013,0.00271375
265,2.0875,0.0012,0.002505
265.2,2.0875,0.0009,0.00187875
265.4,2.0876,0.0012,0.00250512
265.6,2.0876,0.0012,0.00250512
265.8,2.0876,0.001,0.0020876
266,2.0876,0.0009,0.00187884
266.2,2.0876,0.0015,0.0031314
266.4,2.0876,0.001,0.0020876
266.6,2.0877,0.0009,0.00187893
266.8,2.0877,0.0011,0.00229647
267,2.0877,0.0008,0.00167016
267.2,2.0877,0.0006,0.00125262
267.4,2.0878,0.001,0.0020878
267.6,2.0878,0.0013,0.00271414
267.8,2.0878,0.0014,0.00292292
268,2.0878,0.0011,0.00229658
268.2,2.0878,0.0014,0.00292292
268.4,2.0878,0.0015,0.0031317
268.6,2.0879,0.0012,0.00250548
268.8,2.0879,0.0012,0.00250548
269,2.0879,0.001,0.0020879
269.2,2.0879,0.0009,0.00187911
269.4,2.0879,0.0013,0.00271427
269.6,2.0879,0.0013,0.00271427
269.8,2.088,0.0012,0.0025056
270,2.088,0.0009,0.0018792
270.2,2.088,0.0008,0.0016704
270.4,2.088,0.0009,0.0018792
270.6,2.088,0.0011,0.0022968
270.8,2.0881,0.0007,0.00146167
271,2.0881,0.0012,0.00250572
271.2,2.0881,0.0009,0.00187929
271.4,2.0881,0.0014,0.00292334
271.6,2.0881,0.0014,0.00292334
271.8,2.0881,0.001,0.0020881
272,2.0881,0.0008,0.00167048
272.2,2.0881,0.0012,0.00250572
272.4,2.0882,0.0009,0.00187938
272.6,2.0882,0.0013,0.00271466
272.8,2.0882,0.0011,0.00229702
273,2.0882,0.0012,0.00250584
273.2,2.0882,0.0014,0.00292348
273.4,2.0882,0.0008,0.00167056
273.6,2.0883,0.0009,0.00187947
273.8,2.0883,0.0006,0.00125298
274,2.0883,0.0016,0.00334128
274.2,2.0883,0.0012,0.00250596
274.4,2.0883,0.0011,0.00229713
274.6,2.0883,0.001,0.0020883
274.8,2.0883,0.0006,0.00125298
275,2.0883,0.0009,0.00187947
275.2,2.0884,0.0012,0.00250608
275.4,2.0884,0.0012,0.00250608
275.6,2.0884,0.0017,0.00355028
275.8,2.0884,0.0012,0.00250608
276,2.0885,0.0011,0.00229735
276.2,2.0885,0.0014,0.0029239
276.4,2.0884,0.001,0.0020884
276.6,2.0885,0.0009,0.00187965
276.8,2.0885,0.0012,0.0025062
277,2.0885,0.0008,0.0016708
277.2,2.0885,0.0012,0.0025062
277.4,2.0885,0.0016,0.0033416
277.6,2.0885,0.0016,0.0033416
277.8,2.0886,0.0012,0.00250632
278,2.0886,0.0012,0.00250632
278.2,2.0886,0.0012,0.00250632
278.4,2.0886,0.0016,0.00334176
278.6,2.0886,0.0012,0.00250632
278.8,2.0887,0.0012,0.00250644
279,2.0887,0.0007,0.00146209
279.2,2.0887,0.0012,0.00250644
279.4,2.0887,0.0012,0.00250644
279.6,2.0887,0.0012,0.00250644
279.8,2.0887,0.0011,0.00229757
280,2.0887,0.0013,0.00271531
280.2,2.0888,0.0013,0.00271544
280.4,2.0888,0.001,0.0020888
280.6,2.0888,0.0011,0.00229768
280.8,2.0888,0.0012,0.00250656
281,2.0888,0.0015,0.0031332
281.2,2.0889,0.0012,0.00250668
281.4,2.0889,0.0014,0.00292446
281.6,2.0889,0.0013,0.00271557
281.8,2.0889,0.0009,0.00188001
282,2.0889,0.0013,0.00271557
282.2,2.0889,0.0014,0.00292446
282.4,2.0889,0.0009,0.00188001
282.6,2.089,0.0012,0.0025068
282.8,2.089,0.0009,0.0018801
283,2.089,0.0012,0.0025068
283.2,2.089,0.0013,0.0027157
283.4,2.089,0.0012,0.0025068
283.6,2.0891,0.0014,0.00292474
283.8,2.0891,0.0011,0.00229801
284,2.0891,0.0014,0.00292474
284.2,2.0891,0.0012,0.00250692
284.4,2.0891,0.0016,0.00334256
284.6,2.0891,0.001,0.0020891
284.8,2.0891,0.0012,0.00250692
285,2.0891,0.0015,0.00313365
285.2,2.0891,0.0009,0.00188019
285.4,2.0891,0.0012,0.00250692
285.6,2.0892,0.0013,0.00271596
285.8,2.0892,0.0012,0.00250704
286,2.0892,0.0011,0.00229812
286.2,2.0892,0.0013,0.00271596
286.4,2.0892,0.0008,0.00167136
286.6,2.0893,0.0008,0.00167144
286.8,2.0893,0.0011,0.00229823
287,2.0893,0.001,0.0020893
287.2,2.0893,0.0016,0.00334288
287.4,2.0893,0.0008,0.00167144
287.6,2.0893,0.0014,0.00292502
287.8,2.0893,0.0009,0.00188037
288,2.0894,0.0015,0.0031341
