  Time in seconds    Volts    Current       Power
              700  11.2377    -0.6454  -7.25281
              701  11.2372    -0.6454  -7.25249
              702  11.2367    -0.6454  -7.25217
              703  11.2366    -0.6454  -7.2521
              704  11.2373    -0.6455  -7.25368
              705  11.2368    -0.6454  -7.25223
              706  11.2365    -0.6453  -7.25091
              707  11.2377    -0.6454  -7.25281
              708  11.2373    -0.6454  -7.25255
              709  11.2368    -0.6454  -7.25223
              710  11.2365    -0.6454  -7.25204
              711  11.2365    -0.6454  -7.25204
              712  11.2364    -0.6454  -7.25197
              713  11.2363    -0.6453  -7.25078
              714  11.2361    -0.6454  -7.25178
              715  11.236     -0.6454  -7.25171
              716  11.2357    -0.6454  -7.25152
              717  11.2356    -0.6455  -7.25258
              718  11.2357    -0.6455  -7.25264
              719  11.2363    -0.6455  -7.25303
              720  11.2365    -0.6454  -7.25204
              721  11.2362    -0.6455  -7.25297
              722  11.2365    -0.6454  -7.25204
              723  11.2363    -0.6454  -7.25191
              724  11.2365    -0.6454  -7.25204
              725  11.2362    -0.6454  -7.25184
              726  11.236     -0.6454  -7.25171
              727  11.236     -0.6454  -7.25171
              728  11.2357    -0.6454  -7.25152
              729  11.2354    -0.6454  -7.25133
              730  11.2353    -0.6454  -7.25126
              731  11.2357    -0.6454  -7.25152
              732  11.2356    -0.6454  -7.25146
              733  11.2352    -0.6453  -7.25007
              734  11.2348    -0.6454  -7.25094
              735  11.2343    -0.6454  -7.25062
              736  11.2342    -0.6453  -7.24943
              737  11.2341    -0.6455  -7.25161
              738  11.2338    -0.6454  -7.25029
              739  11.2337    -0.6454  -7.25023
              740  11.2337    -0.6454  -7.25023
              741  11.2338    -0.6454  -7.25029
              742  11.2336    -0.6453  -7.24904
              743  11.2334    -0.6454  -7.25004
              744  11.2334    -0.6454  -7.25004
              745  11.2332    -0.6454  -7.24991
              746  11.2336    -0.6454  -7.25017
              747  11.2338    -0.6454  -7.25029
              748  11.234     -0.6455  -7.25155
              749  11.2339    -0.6454  -7.25036
              750  11.2338    -0.6454  -7.25029
              751  11.2337    -0.6454  -7.25023
              752  11.2336    -0.6454  -7.25017
              753  11.2334    -0.6454  -7.25004
              754  11.2332    -0.6454  -7.24991
              755  11.2333    -0.6454  -7.24997
              756  11.2335    -0.6454  -7.2501
              757  11.2333    -0.6454  -7.24997
              758  11.2333    -0.6454  -7.24997
              759  11.2329    -0.6454  -7.24971
              760  11.2327    -0.6454  -7.24958
              761  11.2325    -0.6454  -7.24946
              762  11.2324    -0.6454  -7.24939
              763  11.2323    -0.6454  -7.24933
              764  11.232     -0.6454  -7.24913
              765  11.2319    -0.6454  -7.24907
              766  11.2323    -0.6454  -7.24933
              767  11.2322    -0.6454  -7.24926
              768  11.232     -0.6455  -7.25026
              769  11.2319    -0.6454  -7.24907
              770  11.2317    -0.6454  -7.24894
              771  11.2318    -0.6454  -7.249
              772  11.2318    -0.6454  -7.249
              773  11.2317    -0.6454  -7.24894
              774  11.2316    -0.6454  -7.24887
              775  11.2316    -0.6454  -7.24887
              776  11.2315    -0.6454  -7.24881
              777  11.2314    -0.6454  -7.24875
              778  11.2311    -0.6454  -7.24855
              779  11.2308    -0.6455  -7.24948
              780  11.2307    -0.6454  -7.24829
              781  11.2303    -0.6455  -7.24916
              782  11.2302    -0.6454  -7.24797
              783  11.2301    -0.6454  -7.24791
              784  11.2302    -0.6454  -7.24797
              785  11.2304    -0.6454  -7.2481
              786  11.2303    -0.6454  -7.24804
              787  11.2301    -0.6454  -7.24791
              788  11.2302    -0.6454  -7.24797
              789  11.23      -0.6454  -7.24784
              790  11.2298    -0.6454  -7.24771
              791  11.2296    -0.6454  -7.24758
              792  11.2295    -0.6454  -7.24752
              793  11.2293    -0.6453  -7.24627
              794  11.2295    -0.6454  -7.24752
              795  11.2294    -0.6454  -7.24745
              796  11.2293    -0.6454  -7.24739
              797  11.2291    -0.6454  -7.24726
              798  11.2292    -0.6453  -7.2462
              799  11.229     -0.6454  -7.2472
              800  11.2288    -0.6454  -7.24707
              801  11.2288    -0.6454  -7.24707
              802  11.2287    -0.6454  -7.247
              803  11.2286    -0.6454  -7.24694
              804  11.2285    -0.6454  -7.24687
              805  11.2285    -0.6453  -7.24575
              806  11.2285    -0.6454  -7.24687
              807  11.2283    -0.6455  -7.24787
              808  11.2281    -0.6453  -7.24549
              809  11.2278    -0.6454  -7.24642
              810  11.2277    -0.6454  -7.24636
              811  11.2275    -0.6454  -7.24623
              812  11.2274    -0.6454  -7.24616
              813  11.2272    -0.6454  -7.24603
              814  11.2269    -0.6453  -7.24472
              815  11.2267    -0.6454  -7.24571
              816  11.2263    -0.6454  -7.24545
              817  11.2261    -0.6454  -7.24532
              818  11.2259    -0.6454  -7.2452
              819  11.2255    -0.6454  -7.24494
              820  11.225     -0.6454  -7.24461
              821  11.2248    -0.6454  -7.24449
              822  11.2246    -0.6455  -7.24548
              823  11.2243    -0.6453  -7.24304
              824  11.224     -0.6454  -7.24397
              825  11.224     -0.6453  -7.24285
              826  11.2239    -0.6454  -7.24391
              827  11.2238    -0.6454  -7.24384
              828  11.2236    -0.6454  -7.24371
              829  11.2238    -0.6453  -7.24272
              830  11.2237    -0.6454  -7.24378
              831  11.2236    -0.6453  -7.24259
              832  11.2238    -0.6453  -7.24272
              833  11.2239    -0.6454  -7.24391
              834  11.2238    -0.6453  -7.24272
              835  11.2242    -0.6454  -7.2441
              836  11.2245    -0.6454  -7.24429
              837  11.224     -0.6453  -7.24285
              838  11.2239    -0.6454  -7.24391
              839  11.224     -0.6453  -7.24285
              840  11.2236    -0.6453  -7.24259
              841  11.2233    -0.6454  -7.24352
              842  11.2234    -0.6454  -7.24358
              843  11.2232    -0.6454  -7.24345
              844  11.2228    -0.6454  -7.2432
              845  11.2227    -0.6453  -7.24201
              846  11.2223    -0.6454  -7.24287
              847  11.2222    -0.6454  -7.24281
              848  11.2223    -0.6454  -7.24287
              849  11.2221    -0.6454  -7.24274
              850  11.2224    -0.6454  -7.24294
              851  11.2223    -0.6454  -7.24287
              852  11.2222    -0.6454  -7.24281
              853  11.222     -0.6454  -7.24268
              854  11.2216    -0.6455  -7.24354
              855  11.2215    -0.6455  -7.24348
              856  11.2214    -0.6454  -7.24229
              857  11.2215    -0.6453  -7.24123
              858  11.2212    -0.6454  -7.24216
              859  11.221     -0.6454  -7.24203
              860  11.2209    -0.6454  -7.24197
              861  11.2211    -0.6455  -7.24322
              862  11.221     -0.6454  -7.24203
              863  11.2207    -0.6454  -7.24184
              864  11.2211    -0.6454  -7.2421
              865  11.2208    -0.6454  -7.2419
              866  11.2206    -0.6454  -7.24178
              867  11.2206    -0.6454  -7.24178
              868  11.2206    -0.6455  -7.2429
              869  11.2209    -0.6454  -7.24197
              870  11.221     -0.6455  -7.24316
              871  11.2209    -0.6455  -7.24309
              872  11.2211    -0.6454  -7.2421
              873  11.2209    -0.6454  -7.24197
              874  11.2206    -0.6454  -7.24178
              875  11.2205    -0.6455  -7.24283
              876  11.2202    -0.6454  -7.24152
              877  11.2207    -0.6455  -7.24296
              878  11.2208    -0.6454  -7.2419
              879  11.2205    -0.6454  -7.24171
              880  11.2204    -0.6454  -7.24165
              881  11.2202    -0.6454  -7.24152
              882  11.22      -0.6455  -7.24251
              883  11.2198    -0.6454  -7.24126
              884  11.2197    -0.6454  -7.24119
              885  11.2192    -0.6455  -7.24199
              886  11.2194    -0.6454  -7.241
              887  11.2194    -0.6454  -7.241
              888  11.2191    -0.6454  -7.24081
              889  11.2191    -0.6455  -7.24193
              890  11.2189    -0.6454  -7.24068
              891  11.2193    -0.6454  -7.24094
              892  11.2187    -0.6454  -7.24055
              893  11.2185    -0.6454  -7.24042
              894  11.2183    -0.6455  -7.24141
              895  11.2186    -0.6454  -7.24048
              896  11.2178    -0.6454  -7.23997
              897  11.2177    -0.6454  -7.2399
              898  11.2181    -0.6453  -7.23904
              899  11.2184    -0.6454  -7.24036
              900  11.2187    -0.6454  -7.24055
              901  11.2189    -0.6454  -7.24068
              902  11.2189    -0.6454  -7.24068
              903  11.219     -0.6454  -7.24074
              904  11.2188    -0.6454  -7.24061
              905  11.2188    -0.6454  -7.24061
              906  11.2187    -0.6454  -7.24055
              907  11.2186    -0.6454  -7.24048
              908  11.2186    -0.6454  -7.24048
              909  11.2189    -0.6454  -7.24068
              910  11.2188    -0.6454  -7.24061
              911  11.2189    -0.6454  -7.24068
              912  11.2189    -0.6454  -7.24068
              913  11.2189    -0.6454  -7.24068
              914  11.2186    -0.6454  -7.24048
              915  11.2183    -0.6454  -7.24029
              916  11.2182    -0.6454  -7.24023
              917  11.2182    -0.6454  -7.24023
              918  11.2179    -0.6454  -7.24003
              919  11.2178    -0.6453  -7.23885
              920  11.2178    -0.6454  -7.23997
              921  11.2177    -0.6454  -7.2399
              922  11.2176    -0.6454  -7.23984
              923  11.2175    -0.6455  -7.2409
              924  11.2173    -0.6454  -7.23965
              925  11.2173    -0.6454  -7.23965
              926  11.2173    -0.6454  -7.23965
              927  11.2174    -0.6455  -7.24083
              928  11.2174    -0.6454  -7.23971
              929  11.2173    -0.6454  -7.23965
              930  11.2173    -0.6454  -7.23965
              931  11.217     -0.6454  -7.23945
              932  11.2171    -0.6455  -7.24064
              933  11.2172    -0.6454  -7.23958
              934  11.217     -0.6454  -7.23945
              935  11.2167    -0.6455  -7.24038
              936  11.2162    -0.6454  -7.23894
              937  11.216     -0.6454  -7.23881
