Time in seconds,Volts,Current,Power
2584.0,17.4976,0.0009,0.01574784
2585.0,17.4977,0.0015,0.026246549999999997
2586.0,17.4975,0.0015,0.02624625
2587.0,17.4975,0.0015,0.02624625
2588.0,17.4975,0.0015,0.02624625
2589.0,17.4976,0.0015,0.0262464
2590.0,17.4976,0.0015,0.0262464
2591.0,17.4975,0.0011,0.01924725
2592.0,17.4977,0.0011,0.01924747
2593.0,17.4977,0.0011,0.01924747
2594.0,17.4976,0.0015,0.0262464
2595.0,17.4977,0.0015,0.026246549999999997
2596.0,17.4975,0.0011,0.01924725
2597.0,17.4976,0.0011,0.019247359999999998
2598.0,17.4976,0.0011,0.019247359999999998
2599.0,17.4977,0.0013,0.022747009999999998
2600.0,17.4977,0.0013,0.022747009999999998
2601.0,17.4976,0.0013,0.022746879999999997
2602.0,17.4976,0.0013,0.022746879999999997
2603.0,17.4976,0.0013,0.022746879999999997
2604.0,17.4976,0.0015,0.0262464
2605.0,17.4977,0.0015,0.026246549999999997
2606.0,17.4976,0.0015,0.0262464
2607.0,17.4976,0.0016,0.02799616
2608.0,17.4976,0.0016,0.02799616
2609.0,17.4976,0.0012,0.020997119999999998
2610.0,17.4975,0.0012,0.020997
2611.0,17.4975,0.0012,0.020997
2612.0,17.4976,0.0015,0.0262464
2613.0,17.4976,0.0015,0.0262464
2614.0,17.4976,0.0015,0.0262464
2615.0,17.4976,0.0015,0.0262464
2616.0,17.4976,0.0015,0.0262464
2617.0,17.4976,0.0014,0.024496639999999997
2618.0,17.4976,0.0014,0.024496639999999997
2619.0,17.4977,0.0016,0.027996319999999998
2620.0,17.4976,0.0016,0.02799616
2621.0,17.4976,0.0016,0.02799616
2622.0,17.4974,0.0016,0.02799584
2623.0,17.4976,0.0016,0.02799616
2624.0,17.4977,0.001,0.017497699999999998
2625.0,17.4977,0.001,0.017497699999999998
2626.0,17.4977,0.0017,0.029746089999999996
2627.0,17.4976,0.0017,0.029745919999999995
2628.0,17.4977,0.0017,0.029746089999999996
2629.0,17.4976,0.0012,0.020997119999999998
2630.0,17.4975,0.0012,0.020997
2631.0,17.4976,0.0012,0.020997119999999998
2632.0,17.4977,0.0016,0.027996319999999998
2633.0,17.4976,0.0016,0.02799616
2634.0,17.4977,0.0016,0.027996319999999998
2635.0,17.4976,0.0014,0.024496639999999997
2636.0,17.4976,0.0014,0.024496639999999997
2637.0,17.4975,0.0014,0.024496499999999997
2638.0,17.4976,0.0016,0.02799616
2639.0,17.4975,0.0016,0.027996
2640.0,17.4976,0.0018,0.03149568
2641.0,17.4976,0.0018,0.03149568
2642.0,17.4976,0.0018,0.03149568
2643.0,17.4976,0.0012,0.020997119999999998
2644.0,17.4976,0.0012,0.020997119999999998
2645.0,17.4976,0.0019,0.033245439999999994
2646.0,17.4977,0.0019,0.03324563
2647.0,17.4976,0.0019,0.033245439999999994
2648.0,17.4977,0.0015,0.026246549999999997
2649.0,17.4977,0.0015,0.026246549999999997
2650.0,17.4977,0.0017,0.029746089999999996
2651.0,17.4977,0.0017,0.029746089999999996
2652.0,17.4977,0.0017,0.029746089999999996
2653.0,17.4976,0.0014,0.024496639999999997
2654.0,17.4976,0.0014,0.024496639999999997
2655.0,17.4976,0.0014,0.024496639999999997
2656.0,17.4976,0.0014,0.024496639999999997
2657.0,17.4975,0.0015,0.02624625
2658.0,17.4976,0.0015,0.0262464
2659.0,17.4976,0.0015,0.0262464
2660.0,17.4977,0.0018,0.031495859999999994
2661.0,17.4978,0.0018,0.03149604
2662.0,17.4977,0.0016,0.027996319999999998
2663.0,17.4977,0.0016,0.027996319999999998
2664.0,17.4977,0.0016,0.027996319999999998
2665.0,17.4977,0.0016,0.027996319999999998
2666.0,17.4978,0.0016,0.027996480000000004
2667.0,17.4977,0.0014,0.024496779999999996
2668.0,17.4977,0.0014,0.024496779999999996
2669.0,17.4976,0.0014,0.024496639999999997
2670.0,17.4977,0.0014,0.024496779999999996
2671.0,17.4977,0.0014,0.024496779999999996
2672.0,17.4976,0.0018,0.03149568
2673.0,17.4977,0.0018,0.031495859999999994
2674.0,17.4976,0.0018,0.03149568
2675.0,17.4977,0.0014,0.024496779999999996
2676.0,17.4976,0.0014,0.024496639999999997
2677.0,17.4977,0.0013,0.022747009999999998
2678.0,17.4976,0.0013,0.022746879999999997
2679.0,17.4978,0.0013,0.022747140000000002
2680.0,17.4977,0.0007,0.012248389999999998
2681.0,17.4978,0.0007,0.012248460000000001
2682.0,17.4977,0.0014,0.024496779999999996
2683.0,17.4977,0.0014,0.024496779999999996
2684.0,17.4977,0.0014,0.024496779999999996
2685.0,17.4977,0.0009,0.015747929999999997
2686.0,17.4977,0.0009,0.015747929999999997
2687.0,17.4978,0.0016,0.027996480000000004
2688.0,17.4977,0.0016,0.027996319999999998
2689.0,17.4977,0.0013,0.022747009999999998
2690.0,17.4976,0.0013,0.022746879999999997
2691.0,17.4977,0.0013,0.022747009999999998
2692.0,17.4976,0.0015,0.0262464
2693.0,17.4976,0.0015,0.0262464
2694.0,17.4977,0.0013,0.022747009999999998
2695.0,17.4977,0.0013,0.022747009999999998
2696.0,17.4976,0.0013,0.022746879999999997
2697.0,17.4977,0.0013,0.022747009999999998
2698.0,17.4976,0.0013,0.022746879999999997
2699.0,17.4976,0.0021,0.03674495999999999
2700.0,17.4974,0.0021,0.03674453999999999
2701.0,17.4977,0.0021,0.036745169999999994
2702.0,17.4976,0.0016,0.02799616
2703.0,17.4977,0.0016,0.027996319999999998
2704.0,17.4975,0.0013,0.022746749999999996
2705.0,17.4977,0.0013,0.022747009999999998
2706.0,17.4977,0.0013,0.022747009999999998
2707.0,17.4976,0.0016,0.02799616
2708.0,17.4977,0.0016,0.027996319999999998
2709.0,17.4978,0.0016,0.027996480000000004
2710.0,17.4978,0.0018,0.03149604
2711.0,17.4976,0.0018,0.03149568
2712.0,17.4977,0.0018,0.031495859999999994
2713.0,17.4976,0.0018,0.03149568
2714.0,17.4976,0.0018,0.03149568
2715.0,17.4978,0.0016,0.027996480000000004
2716.0,17.4978,0.0016,0.027996480000000004
2717.0,17.4978,0.0016,0.027996480000000004
2718.0,17.4978,0.0013,0.022747140000000002
2719.0,17.4978,0.0013,0.022747140000000002
2720.0,17.4977,0.0014,0.024496779999999996
2721.0,17.4979,0.0014,0.02449706
2722.0,17.4979,0.0014,0.02449706
2723.0,17.4978,0.0015,0.0262467
2724.0,17.4978,0.0015,0.0262467
2725.0,17.4978,0.0016,0.027996480000000004
2726.0,17.4978,0.0016,0.027996480000000004
2727.0,17.4979,0.0015,0.026246850000000002
2728.0,17.4978,0.0015,0.0262467
2729.0,17.4978,0.0019,0.03324582
2730.0,17.4978,0.0019,0.03324582
2731.0,17.4978,0.0019,0.03324582
2732.0,17.4979,0.0019,0.03324601
2733.0,17.4978,0.0019,0.03324582
2734.0,17.4978,0.0014,0.024496920000000002
2735.0,17.4978,0.0014,0.024496920000000002
2736.0,17.4978,0.001,0.0174978
2737.0,17.4978,0.001,0.0174978
2738.0,17.4978,0.001,0.0174978
2739.0,17.4979,0.0016,0.027996640000000003
2740.0,17.4977,0.0016,0.027996319999999998
2741.0,17.4977,0.0015,0.026246549999999997
2742.0,17.4978,0.0015,0.0262467
2743.0,17.4978,0.0015,0.0262467
2744.0,17.4977,0.0018,0.031495859999999994
2745.0,17.4979,0.0018,0.03149622
2746.0,17.4978,0.0018,0.03149604
2747.0,17.4978,0.0012,0.02099736
2748.0,17.4978,0.0012,0.02099736
2749.0,17.4977,0.0012,0.020997239999999997
2750.0,17.4977,0.0013,0.022747009999999998
2751.0,17.4978,0.0013,0.022747140000000002
2752.0,17.4978,0.0014,0.024496920000000002
2753.0,17.4977,0.0014,0.024496779999999996
2754.0,17.4978,0.0014,0.024496920000000002
2755.0,17.4977,0.002,0.034995399999999996
2756.0,17.4978,0.002,0.0349956
2757.0,17.4977,0.002,0.034995399999999996
2758.0,17.4977,0.0016,0.027996319999999998
2759.0,17.4978,0.0016,0.027996480000000004
2760.0,17.4978,0.0012,0.02099736
2761.0,17.4977,0.0012,0.020997239999999997
2762.0,17.4978,0.0012,0.02099736
2763.0,17.4977,0.0018,0.031495859999999994
2764.0,17.4977,0.0018,0.031495859999999994
2765.0,17.4977,0.0018,0.031495859999999994
2766.0,17.4978,0.0016,0.027996480000000004
2767.0,17.4977,0.0016,0.027996319999999998
2768.0,17.4977,0.0016,0.027996319999999998
2769.0,17.4978,0.0015,0.0262467
2770.0,17.4978,0.0015,0.0262467
2771.0,17.4978,0.0018,0.03149604
2772.0,17.4978,0.0018,0.03149604
2773.0,17.4977,0.0016,0.027996319999999998
2774.0,17.4978,0.0016,0.027996480000000004
2775.0,17.4978,0.0016,0.027996480000000004
2776.0,17.4978,0.0013,0.022747140000000002
2777.0,17.4977,0.0013,0.022747009999999998
2778.0,17.4977,0.0018,0.031495859999999994
2779.0,17.4978,0.0018,0.03149604
2780.0,17.4977,0.0018,0.031495859999999994
2781.0,17.4977,0.0015,0.026246549999999997
2782.0,17.4978,0.0018,0.03149604
2783.0,17.4978,0.0018,0.03149604
2784.0,17.4977,0.0018,0.031495859999999994
2785.0,17.4977,0.0016,0.027996319999999998
2786.0,17.4977,0.0016,0.027996319999999998
2787.0,17.4978,0.0016,0.027996480000000004
2788.0,17.4977,0.0012,0.020997239999999997
2789.0,17.4977,0.0012,0.020997239999999997
2790.0,17.4978,0.0012,0.02099736
2791.0,17.4978,0.0016,0.027996480000000004
2792.0,17.4977,0.0016,0.027996319999999998
2793.0,17.4977,0.0016,0.027996319999999998
2794.0,17.4978,0.0017,0.02974626
2795.0,17.4977,0.0017,0.029746089999999996
2796.0,17.4977,0.0015,0.026246549999999997
2797.0,17.4978,0.0015,0.0262467
2798.0,17.4977,0.0018,0.031495859999999994
2799.0,17.4978,0.0018,0.03149604
2800.0,17.4978,0.0018,0.03149604
2801.0,17.4977,0.0013,0.022747009999999998
2802.0,17.4978,0.0013,0.022747140000000002
2803.0,17.4977,0.0013,0.022747009999999998
2804.0,17.4977,0.0019,0.03324563
2805.0,17.4977,0.0019,0.03324563
2806.0,17.4977,0.0016,0.027996319999999998
2807.0,17.4978,0.0016,0.027996480000000004
2808.0,17.4979,0.0017,0.02974643
2809.0,17.4978,0.0017,0.02974626
2810.0,17.4978,0.0017,0.02974626
2811.0,17.4978,0.0015,0.0262467
2812.0,17.4979,0.0015,0.026246850000000002
2813.0,17.4978,0.0014,0.024496920000000002
2814.0,17.4978,0.0014,0.024496920000000002
2815.0,17.4978,0.0014,0.024496920000000002
2816.0,17.4978,0.0018,0.03149604
2817.0,17.4977,0.0018,0.031495859999999994
2818.0,17.4978,0.0013,0.022747140000000002
2819.0,17.4977,0.0013,0.022747009999999998
2820.0,17.4978,0.0013,0.022747140000000002
2821.0,17.4977,0.0016,0.027996319999999998
2822.0,17.4979,0.0016,0.027996640000000003
2823.0,17.4978,0.0013,0.022747140000000002
2824.0,17.4978,0.0013,0.022747140000000002
2825.0,17.4978,0.0013,0.022747140000000002
2826.0,17.4978,0.0014,0.024496920000000002
2827.0,17.4978,0.0014,0.024496920000000002
2828.0,17.4978,0.0014,0.024496920000000002
2829.0,17.4978,0.0012,0.02099736
2830.0,17.4979,0.0012,0.02099748
2831.0,17.4978,0.0012,0.02099736
2832.0,17.4978,0.0012,0.02099736
2833.0,17.4978,0.0012,0.02099736
2834.0,17.4979,0.0015,0.026246850000000002
2835.0,17.4978,0.0015,0.0262467
2836.0,17.4978,0.0015,0.0262467
2837.0,17.4977,0.0014,0.024496779999999996
2838.0,17.4978,0.0014,0.024496920000000002
2839.0,17.4978,0.0016,0.027996480000000004
2840.0,17.4978,0.0016,0.027996480000000004
2841.0,17.4977,0.0013,0.022747009999999998
2842.0,17.4978,0.0013,0.022747140000000002
2843.0,17.4978,0.0014,0.024496920000000002
2844.0,17.4979,0.0014,0.02449706
2845.0,17.4978,0.0016,0.027996480000000004
2846.0,17.4979,0.0016,0.027996640000000003
2847.0,17.4979,0.0016,0.027996640000000003
2848.0,17.4979,0.0011,0.01924769
2849.0,17.4979,0.0011,0.01924769
2850.0,17.4977,0.0014,0.024496779999999996
2851.0,17.4977,0.0014,0.024496779999999996
2852.0,17.498,0.0014,0.0244972
2853.0,16.6124,-0.0022,-0.03654728
2854.0,2.4368,-0.0063,-0.015351839999999999
2855.0,0.0142,-0.0055,-7.81e-05
