  Time in seconds     Volts    Ampers       Watts
              737  1.07523   0.080998  0.0870918
              738  1.07528   0.080929  0.0870211
              739  1.07527   0.080941  0.0870331
              740  1.07523   0.081009  0.0871032
              741  1.07525   0.080965  0.087058
              742  1.07524   0.080952  0.0870428
              743  1.07524   0.080942  0.0870319
              744  1.07527   0.080963  0.087057
              745  1.07519   0.080999  0.0870896
              746  1.07526   0.08101   0.0871072
              747  1.0752    0.08095   0.0870377
              748  1.0751    0.081007  0.0870909
              749  1.07509   0.081042  0.0871278
              750  1.07509   0.081028  0.0871125
              751  1.0751    0.081026  0.0871111
              752  1.07506   0.081077  0.087163
              753  1.07505   0.081017  0.0870977
              754  1.07499   0.081041  0.0871182
              755  1.07511   0.080977  0.0870589
              756  1.07516   0.080978  0.087064
              757  1.07506   0.081063  0.0871475
              758  1.075     0.081075  0.0871556
              759  1.07497   0.08108   0.0871588
              760  1.07495   0.081088  0.0871657
              761  1.07502   0.081007  0.0870842
              762  1.07495   0.081051  0.0871256
              763  1.07512   0.08097   0.0870524
              764  1.07496   0.081074  0.0871512
              765  1.07488   0.081011  0.0870769
              766  1.07495   0.081016  0.0870884
              767  1.07495   0.081028  0.0871012
              768  1.0751    0.080963  0.0870436
              769  1.07509   0.081003  0.0870852
              770  1.07498   0.081035  0.0871107
              771  1.07494   0.081046  0.0871197
              772  1.075     0.081057  0.0871363
              773  1.07502   0.081015  0.0870931
              774  1.07507   0.080978  0.0870572
              775  1.07498   0.081042  0.0871181
              776  1.07496   0.081058  0.0871342
              777  1.07499   0.080981  0.0870537
              778  1.07506   0.080971  0.0870491
              779  1.07501   0.081025  0.0871024
              780  1.07497   0.081012  0.0870851
              781  1.07502   0.080967  0.0870411
              782  1.07497   0.080998  0.0870707
              783  1.07493   0.081043  0.0871158
              784  1.075     0.08107   0.0871503
              785  1.07501   0.080994  0.0870691
              786  1.07505   0.080985  0.087063
              787  1.07494   0.081063  0.0871377
              788  1.07497   0.08102   0.0870944
              789  1.07504   0.081055  0.0871372
              790  1.07496   0.081076  0.0871532
              791  1.07491   0.081058  0.0871299
              792  1.07492   0.081043  0.0871144
              793  1.07493   0.081071  0.0871458
              794  1.07502   0.081017  0.0870951
              795  1.07495   0.081043  0.0871175
              796  1.07489   0.080984  0.0870485
              797  1.07489   0.081047  0.0871164
              798  1.07492   0.080974  0.0870409
              799  1.07485   0.081019  0.0870837
              800  1.07493   0.080972  0.087039
              801  1.07484   0.080993  0.0870542
              802  1.07491   0.080973  0.0870385
              803  1.07488   0.080979  0.0870425
              804  1.07486   0.080988  0.0870509
              805  1.07483   0.081021  0.0870835
              806  1.07487   0.080994  0.087058
              807  1.07485   0.080983  0.0870445
              808  1.07479   0.081017  0.0870765
              809  1.07481   0.081     0.0870598
              810  1.07475   0.081011  0.0870666
              811  1.07477   0.081003  0.0870594
              812  1.0747    0.08108   0.0871367
              813  1.07475   0.081038  0.0870953
              814  1.07481   0.081049  0.0871125
              815  1.07486   0.080996  0.0870594
              816  1.07473   0.08104   0.087096
              817  1.07483   0.08097   0.0870292
              818  1.07488   0.08092   0.0869793
              819  1.07478   0.080957  0.087011
              820  1.07474   0.081013  0.0870683
              821  1.07483   0.080959  0.0870173
              822  1.07484   0.080988  0.0870489
              823  1.07486   0.081068  0.0871369
              824  1.0747    0.081008  0.0870596
              825  1.07458   0.081078  0.0871248
              826  1.07462   0.081055  0.0871036
              827  1.07464   0.081039  0.087088
              828  1.07468   0.081028  0.0870788
              829  1.0746    0.081029  0.087074
              830  1.07466   0.081015  0.0870634
              831  1.07466   0.081055  0.0871067
              832  1.07471   0.081055  0.0871106
              833  1.07462   0.081093  0.0871439
              834  1.07461   0.081042  0.0870884
              835  1.07459   0.081063  0.0871097
              836  1.07464   0.081047  0.0870966
              837  1.07461   0.08106   0.0871079
              838  1.07461   0.081056  0.0871035
              839  1.0747    0.080993  0.0870435
              840  1.07471   0.080975  0.0870244
              841  1.07474   0.080953  0.0870033
              842  1.07475   0.080995  0.0870495
              843  1.07476   0.080956  0.087008
              844  1.0748    0.08098   0.0870376
              845  1.07473   0.08096   0.0870099
              846  1.07474   0.081006  0.0870608
              847  1.07475   0.081004  0.087059
              848  1.07481   0.080935  0.0869895
              849  1.07483   0.080893  0.0869464
              850  1.07477   0.080988  0.0870431
              851  1.07478   0.080993  0.0870493
              852  1.07469   0.081081  0.0871366
              853  1.07472   0.080999  0.0870509
              854  1.07483   0.080917  0.0869723
              855  1.07471   0.081041  0.0870954
              856  1.07472   0.081049  0.0871048
              857  1.07471   0.080972  0.0870213
              858  1.07476   0.080952  0.0870039
              859  1.07472   0.081042  0.0870974
              860  1.07478   0.0809    0.08695
              861  1.07464   0.081058  0.087108
              862  1.07472   0.081006  0.087059
              863  1.07469   0.080993  0.0870423
              864  1.0746    0.081008  0.0870512
              865  1.07461   0.081058  0.0871057
              866  1.07464   0.081018  0.0870652
              867  1.07461   0.081041  0.0870872
              868  1.07459   0.080978  0.0870183
              869  1.07461   0.081011  0.0870555
              870  1.07467   0.080963  0.0870086
              871  1.07464   0.081052  0.0871017
              872  1.07457   0.081027  0.0870691
              873  1.07454   0.08104   0.0870809
              874  1.07461   0.080972  0.0870133
              875  1.07455   0.081059  0.0871016
              876  1.07454   0.080995  0.0870326
              877  1.07459   0.081     0.0870419
              878  1.0745    0.081051  0.0870891
              879  1.07451   0.081082  0.0871238
              880  1.0745    0.08103   0.0870668
              881  1.07448   0.081069  0.0871073
              882  1.07451   0.081017  0.0870539
              883  1.07446   0.08103   0.0870634
              884  1.07444   0.081038  0.0870705
              885  1.07448   0.081021  0.0870558
              886  1.07449   0.081037  0.0870732
              887  1.07453   0.081003  0.0870398
              888  1.07454   0.080993  0.0870298
              889  1.07451   0.081084  0.0871254
              890  1.07448   0.081038  0.087074
              891  1.07453   0.080977  0.0870125
              892  1.07449   0.081096  0.0871365
              893  1.0745    0.081005  0.0870403
              894  1.0745    0.081043  0.087081
              895  1.07456   0.081031  0.0870724
              896  1.07453   0.081019  0.0870577
              897  1.07462   0.081019  0.0870649
              898  1.07456   0.081036  0.0870784
              899  1.07454   0.080981  0.0870175
              900  1.07458   0.081012  0.0870538
              901  1.07455   0.080983  0.0870199
              902  1.07459   0.080968  0.0870074
              903  1.07464   0.080999  0.0870446
              904  1.07454   0.08103   0.0870702
              905  1.0745    0.080947  0.0869773
              906  1.07454   0.081004  0.0870417
              907  1.07451   0.081003  0.0870384
              908  1.07449   0.081035  0.0870711
              909  1.07442   0.081011  0.0870401
              910  1.07449   0.080994  0.0870272
              911  1.07444   0.08103   0.0870615
              912  1.07446   0.080958  0.0869862
              913  1.07452   0.080951  0.0869831
              914  1.07443   0.081017  0.0870474
              915  1.07438   0.08102   0.0870461
              916  1.07439   0.081035  0.0870631
              917  1.07441   0.081036  0.0870663
              918  1.07443   0.080983  0.0870106
